is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
0.0	0.0	1.0	3698.0	9771.0	136.0	137.0	1.0	1.0	0.0
1.0	1.0	0.0	16587.0	20602.0	0.0	7.0	1.0	0.0	1.0
0.0	1.0	0.0	21566.0	50065.0	6.0	7.0	0.0	1.0	1.0
0.0	1.0	0.0	4448.0	50418.0	69.0	116.0	1.0	1.0	1.0
1.0	1.0	0.0	6447.0	9046.0	9.0	9.0	1.0	1.0	1.0
0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0
1.0	0.0	2.0	16261.0	21487.0	263.0	279.0	1.0	0.0	0.0
0.0	1.0	0.0	3900.0	14632.0	44.0	67.0	1.0	0.0	1.0
0.0	0.0	3.0	0.0	5477.0	6.0	10.0	0.0	0.0	0.0
0.0	0.0	1.0	3840.0	6676.0	97.0	134.0	1.0	1.0	0.0
0.0	0.0	1.0	16439.0	17949.0	0.0	265.0	1.0	0.0	0.0
0.0	0.0	3.0	21301.0	23329.0	280.0	306.0	0.0	0.0	1.0
0.0	0.0	1.0	16318.0	16492.0	289.0	289.0	1.0	0.0	1.0
0.0	0.0	3.0	3735.0	50151.0	134.0	167.0	1.0	0.0	0.0
0.0	1.0	0.0	5221.0	20774.0	6.0	18.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	0.0	76.0	76.0	1.0	0.0	0.0
0.0	0.0	1.0	4004.0	9283.0	124.0	162.0	0.0	1.0	0.0
0.0	0.0	1.0	17599.0	17715.0	135.0	155.0	0.0	0.0	1.0
0.0	0.0	2.0	9107.0	53663.0	258.0	293.0	1.0	0.0	0.0
0.0	0.0	1.0	16510.0	50143.0	135.0	144.0	0.0	1.0	0.0
0.0	0.0	2.1767003168520205	9157.0	52545.0	0.0	204.0	1.0	0.0	1.0
0.0	1.0	0.0	539.0	4686.0	0.0	53.0	1.0	0.0	1.0
0.0	0.0	2.0	4425.0	50197.0	0.0	66.0	0.0	1.0	1.0
0.0	1.0	0.0	16384.0	50138.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	23724.0	53233.0	0.0	248.0	0.0	0.0	0.0
0.0	0.0	3.0	3716.0	51183.0	249.0	259.0	1.0	1.0	0.0
0.0	0.0	0.7976266837715684	23605.0	50511.0	127.0	152.0	1.0	1.0	1.0
0.0	1.0	0.0	3749.0	9165.0	0.0	247.0	1.0	0.0	1.0
0.0	1.0	0.0	9351.0	9421.0	0.0	245.0	1.0	0.0	1.0
0.0	1.0	0.0	16774.0	52899.0	255.0	259.0	1.0	1.0	1.0
0.0	0.0	1.0	2702.0	25825.0	109.0	122.0	1.0	1.0	0.0
0.0	0.0	2.0	3900.0	15653.0	265.0	293.0	1.0	1.0	1.0
0.0	0.0	2.0	0.0	24140.0	22.0	41.0	1.0	0.0	0.0
0.0	0.0	1.0	3118.0	24411.0	38.0	48.0	0.0	0.0	1.0
0.0	1.0	0.0	25541.0	50504.0	60.0	68.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	0.0	259.0	267.0	1.0	1.0	0.0
0.0	1.0	0.0	18459.0	50899.0	118.0	195.0	1.0	0.0	1.0
0.0	1.0	0.0	25459.0	50006.0	39.0	39.0	1.0	1.0	1.0
0.0	0.0	4.0	21852.0	58802.0	2.0	6.0	0.0	0.0	1.0
0.0	0.0	0.2426084883165913	3858.0	52104.0	0.0	167.0	1.0	0.0	1.0
0.0	0.0	1.0	17786.0	50246.0	267.0	277.0	1.0	1.0	1.0
1.0	1.0	0.0	0.0	1277.0	199.0	223.0	1.0	1.0	0.0
0.0	0.0	2.0	0.0	9415.0	0.0	134.0	1.0	0.0	0.0
0.0	1.0	0.0	50134.0	50335.0	0.0	17.0	1.0	0.0	1.0
0.0	1.0	0.0	2753.0	8894.0	6.0	16.0	1.0	0.0	1.0
0.0	0.0	2.0	1608.0	1729.0	7.0	22.0	0.0	1.0	1.0
1.0	1.0	0.0	9634.0	50699.0	248.0	261.0	1.0	0.0	0.0
0.0	0.0	1.0	15890.0	18064.0	0.0	293.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	6399.0	76.0	106.0	1.0	1.0	0.0
0.0	0.0	1.0	2734.0	50422.0	14.0	38.0	1.0	1.0	1.0
0.0	0.0	2.0	3629.0	50036.0	66.0	108.0	1.0	0.0	0.0
0.0	0.0	2.0	9831.0	50193.0	0.0	116.0	1.0	0.0	0.0
0.0	1.0	0.0	1333.0	17030.0	0.0	241.0	1.0	0.0	0.0
0.0	1.0	0.0	1795.0	19853.0	12.0	22.0	1.0	0.0	0.0
0.0	0.0	3.0	0.0	2379.0	41.0	115.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	18173.0	0.0	29.0	1.0	0.0	1.0
0.0	0.0	2.0	11157.0	19048.0	7.0	8.0	1.0	1.0	1.0
0.0	0.0	1.2487374818110766	0.0	8857.0	0.0	248.0	1.0	0.0	0.0
0.0	0.0	1.1767003168520205	3755.0	16805.0	120.0	160.0	1.0	0.0	0.0
0.0	0.0	109.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0
1.0	1.0	0.0	3858.0	19606.0	0.0	78.0	1.0	0.0	1.0
0.0	0.0	1.0	50058.0	50058.0	0.0	22.0	0.0	0.0	1.0
0.0	1.0	0.0	25065.0	26420.0	293.0	293.0	1.0	1.0	1.0
0.0	0.0	6.0	2072.0	16104.0	201.0	208.0	0.0	1.0	0.0
0.0	1.0	0.0	1808.0	50060.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	1.0	16487.0	25269.0	160.0	160.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	4133.0	41.0	68.0	1.0	0.0	1.0
0.0	0.0	1.0	16510.0	19033.0	0.0	155.0	1.0	1.0	1.0
0.0	0.0	2.0	0.0	7895.0	264.0	265.0	1.0	0.0	0.0
0.0	0.0	2.0	23605.0	50022.0	78.0	101.0	0.0	0.0	0.0
0.0	0.0	3.0	542.0	2493.0	0.0	102.0	0.0	0.0	0.0
0.0	1.0	0.0	8429.0	16501.0	246.0	293.0	1.0	1.0	1.0
0.0	1.0	0.0	19744.0	20853.0	0.0	246.0	1.0	1.0	0.0
0.0	1.0	0.0	9159.0	50138.0	1.0	2.0	1.0	0.0	1.0
0.0	0.0	1.0	21720.0	50082.0	247.0	293.0	1.0	1.0	0.0
0.0	0.0	2.0	0.0	50107.0	0.0	71.0	1.0	0.0	1.0
1.0	0.0	2.0	0.0	4269.0	5.0	15.0	0.0	1.0	1.0
0.0	0.0	2.0	0.0	50231.0	244.0	269.0	0.0	1.0	0.0
0.0	0.0	1.0	260.0	50343.0	0.0	76.0	1.0	1.0	0.0
0.0	1.0	0.0	21214.0	52166.0	7.0	29.0	0.0	0.0	1.0
0.0	0.0	3.0	17836.0	21730.0	120.0	166.0	1.0	1.0	0.0
0.0	0.0	3.0	0.0	9745.0	0.0	48.0	0.0	1.0	0.0
0.0	0.0	1.9528391466733408	9541.0	18002.0	246.0	294.0	1.0	1.0	1.0
0.0	0.0	2.0	3702.0	50494.0	125.0	158.0	1.0	0.0	0.0
0.0	0.0	1.0	17264.0	21171.0	7.0	44.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	295.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	16302.0	0.0	274.0	1.0	0.0	1.0
0.0	1.0	0.0	3900.0	53490.0	85.0	106.0	1.0	0.0	1.0
0.0	0.0	5.0	15861.0	17620.0	48.0	66.0	0.0	0.0	0.0
0.0	0.0	3.0	16396.0	24033.0	0.0	2.0	0.0	1.0	1.0
0.0	0.0	2.0	0.0	25121.0	50.0	50.0	0.0	1.0	1.0
0.0	0.0	0.08822872459245445	0.0	50042.0	263.0	273.0	1.0	0.0	0.0
0.0	1.0	0.0	9767.0	18294.0	1.0	4.0	1.0	0.0	1.0
0.0	0.0	2.0	15992.0	16469.0	1.0	13.0	1.0	0.0	0.0
0.0	0.0	2.0	18763.0	23810.0	0.0	109.0	1.0	1.0	0.0
0.0	0.0	1.0	50223.0	50353.0	0.0	117.0	0.0	0.0	0.0
0.0	0.0	4.0	16112.0	17157.0	0.0	245.0	0.0	0.0	0.0
0.0	1.0	0.0	17640.0	50582.0	0.0	0.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	50172.0	0.0	65.0	1.0	1.0	1.0
0.0	0.0	3.0	9318.0	23994.0	2.0	17.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	9771.0	245.0	271.0	1.0	0.0	1.0
0.0	0.0	2.0	11067.0	51755.0	0.0	267.0	0.0	0.0	0.0
0.0	1.0	0.0	20694.0	50864.0	41.0	68.0	1.0	0.0	0.0
0.0	1.0	0.0	15903.0	50693.0	0.0	0.0	1.0	1.0	1.0
0.0	0.0	2.0	15876.0	21374.0	265.0	265.0	1.0	0.0	0.0
0.0	1.0	0.0	3172.0	23341.0	123.0	138.0	1.0	1.0	1.0
1.0	1.0	0.0	16273.0	54500.0	8.0	29.0	1.0	0.0	1.0
0.0	0.0	4.0	4313.0	10687.0	7.0	29.0	0.0	0.0	0.0
0.0	0.0	1.404353262105133	8966.0	18660.0	0.0	15.0	0.0	0.0	0.0
0.0	0.0	1.9528391466733408	0.0	16333.0	0.0	267.0	1.0	0.0	0.0
1.0	1.0	0.0	9321.0	17907.0	0.0	116.0	1.0	0.0	1.0
0.0	0.0	1.0	3575.0	9285.0	0.0	144.0	1.0	0.0	1.0
0.0	0.0	0.5956467378948673	1320.0	17636.0	4.0	6.0	1.0	1.0	1.0
0.0	0.0	4.0	9588.0	51465.0	282.0	283.0	0.0	0.0	0.0
0.0	0.0	3.0	9382.0	21800.0	273.0	287.0	0.0	1.0	1.0
0.0	1.0	0.0	0.0	16382.0	6.0	8.0	1.0	1.0	1.0
0.0	0.0	1.0	15932.0	50020.0	109.0	150.0	0.0	1.0	1.0
0.0	0.0	0.2487374818110765	18135.0	52625.0	247.0	273.0	1.0	1.0	0.0
0.0	1.0	0.0	2381.0	17263.0	244.0	278.0	1.0	0.0	1.0
0.0	0.0	1.4013259064347494	0.0	15348.0	45.0	89.0	0.0	0.0	0.0
0.0	1.0	0.0	3648.0	50094.0	137.0	166.0	1.0	1.0	1.0
0.0	0.0	1.0	6347.0	16390.0	0.0	293.0	1.0	0.0	0.0
0.0	1.0	0.0	2794.0	5646.0	39.0	51.0	1.0	1.0	1.0
0.0	0.0	2.0	2061.0	17454.0	76.0	76.0	0.0	1.0	0.0
0.0	0.0	1.0	3768.0	14443.0	53.0	100.0	1.0	0.0	0.0
0.0	1.0	0.0	16414.0	20572.0	15.0	34.0	1.0	0.0	1.0
0.0	0.0	1.8036252259489631	0.0	51624.0	0.0	49.0	1.0	1.0	0.0
0.0	0.0	0.1963747740510371	0.0	25783.0	3.0	47.0	1.0	0.0	1.0
0.0	1.0	0.0	1945.0	5928.0	7.0	61.0	1.0	1.0	0.0
0.0	0.0	2.0	17352.0	50086.0	0.0	152.0	1.0	1.0	0.0
0.0	0.0	3.0	723.0	52682.0	0.0	59.0	0.0	0.0	1.0
0.0	1.0	0.0	9077.0	24048.0	39.0	39.0	1.0	1.0	0.0
0.0	1.0	0.0	17836.0	50660.0	0.0	162.0	1.0	1.0	0.0
0.0	0.0	1.9528391466733408	6253.0	16661.0	265.0	293.0	1.0	0.0	1.0
0.0	0.0	1.047160853326659	0.0	3749.0	0.0	243.0	1.0	0.0	0.0
0.0	1.0	0.0	1317.0	50207.0	0.0	112.0	1.0	0.0	1.0
0.0	0.0	2.0	695.0	26819.0	38.0	41.0	0.0	0.0	1.0
0.0	1.0	0.0	3840.0	17636.0	0.0	99.0	1.0	0.0	1.0
0.0	0.0	1.2426084883165909	1943.0	50909.0	125.0	150.0	1.0	0.0	1.0
0.0	0.0	0.5986740935652506	15316.0	17604.0	0.0	0.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	16070.0	244.0	244.0	1.0	0.0	1.0
0.0	0.0	2.0	0.0	21841.0	0.0	85.0	1.0	0.0	0.0
0.0	0.0	4.0	50258.0	52145.0	0.0	133.0	1.0	0.0	1.0
0.0	0.0	8.0	0.0	50029.0	49.0	85.0	0.0	0.0	0.0
0.0	1.0	0.0	12045.0	24532.0	5.0	7.0	1.0	0.0	1.0
0.0	0.0	3.0	4702.0	9588.0	15.0	17.0	0.0	0.0	1.0
0.0	0.0	3.0	2941.0	50091.0	41.0	59.0	0.0	0.0	1.0
0.0	1.0	0.0	19913.0	50151.0	85.0	85.0	1.0	1.0	1.0
0.0	0.0	2.0	0.0	52424.0	247.0	261.0	0.0	1.0	0.0
0.0	1.0	0.0	0.0	50966.0	49.0	100.0	1.0	1.0	1.0
0.0	0.0	2.0	50012.0	50963.0	265.0	283.0	1.0	0.0	0.0
0.0	0.0	0.08822872459245445	9073.0	22827.0	0.0	249.0	0.0	1.0	1.0
0.0	1.0	0.0	17294.0	17472.0	241.0	247.0	0.0	0.0	0.0
0.0	1.0	0.0	24562.0	50864.0	0.0	60.0	1.0	0.0	1.0
0.0	0.0	0.2023733162284316	9768.0	52003.0	99.0	139.0	1.0	1.0	1.0
1.0	0.0	1.404353262105133	18141.0	21118.0	6.0	33.0	0.0	1.0	1.0
0.0	1.0	0.0	1685.0	23789.0	12.0	39.0	1.0	1.0	1.0
0.0	0.0	1.0	9530.0	50024.0	137.0	162.0	1.0	1.0	1.0
0.0	0.0	3.0	5047.0	52047.0	2.0	29.0	0.0	0.0	0.0
0.0	0.0	3.0	0.0	50021.0	0.0	15.0	1.0	0.0	0.0
0.0	0.0	1.4013259064347494	0.0	0.0	0.0	66.0	0.0	0.0	0.0
0.0	0.0	3.0	0.0	1835.0	39.0	113.0	0.0	0.0	0.0
0.0	0.0	3.0	16327.0	24929.0	29.0	29.0	1.0	0.0	0.0
0.0	0.0	1.0	4549.0	6447.0	109.0	152.0	1.0	1.0	0.0
0.0	0.0	1.0	0.0	52555.0	48.0	69.0	0.0	0.0	0.0
0.0	0.0	1.0	4289.0	52092.0	118.0	144.0	1.0	1.0	1.0
0.0	0.0	0.8036252259489629	0.0	6159.0	20.0	39.0	1.0	0.0	1.0
0.0	0.0	0.8036252259489629	1451.0	23619.0	7.0	22.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	9580.0	39.0	68.0	0.0	0.0	1.0
0.0	0.0	1.0	2272.0	16338.0	155.0	166.0	1.0	1.0	1.0
0.0	0.0	2.5986740935652506	0.0	2767.0	0.0	74.0	1.0	1.0	0.0
0.0	0.0	1.0	16805.0	17640.0	87.0	100.0	1.0	1.0	0.0
1.0	0.0	0.9528391466733408	8282.0	20934.0	0.0	265.0	1.0	0.0	1.0
0.0	1.0	0.0	6560.0	9302.0	288.0	293.0	1.0	1.0	1.0
0.0	1.0	0.0	50261.0	50747.0	0.0	8.0	1.0	0.0	1.0
1.0	1.0	0.0	2561.0	51060.0	135.0	195.0	1.0	0.0	1.0
0.0	0.0	1.0	9302.0	50692.0	2.0	6.0	1.0	1.0	1.0
0.0	0.0	2.803625225948964	50024.0	50864.0	0.0	7.0	1.0	1.0	0.0
0.0	0.0	0.4043532621051327	4296.0	16661.0	15.0	18.0	0.0	0.0	1.0
0.0	0.0	2.0	9351.0	50007.0	0.0	85.0	1.0	0.0	1.0
0.0	0.0	1.0	17908.0	55170.0	0.0	59.0	1.0	0.0	0.0
0.0	0.0	2.0	0.0	50864.0	17.0	24.0	0.0	0.0	0.0
0.0	1.0	0.0	50302.0	51887.0	8.0	8.0	1.0	0.0	1.0
0.0	1.0	0.0	50367.0	50470.0	76.0	95.0	1.0	0.0	1.0
0.0	1.0	0.0	1611.0	18218.0	7.0	22.0	1.0	0.0	0.0
0.0	0.0	1.196374774051037	0.0	0.0	0.0	39.0	0.0	0.0	0.0
0.0	1.0	0.0	3796.0	9319.0	244.0	293.0	1.0	0.0	1.0
0.0	0.0	3.0	3841.0	9159.0	121.0	135.0	1.0	1.0	0.0
0.0	0.0	2.0	24456.0	52555.0	7.0	59.0	1.0	1.0	0.0
0.0	0.0	4.0	0.0	16128.0	241.0	274.0	0.0	1.0	0.0
0.0	0.0	2.0	1632.0	50258.0	18.0	20.0	0.0	1.0	1.0
0.0	1.0	0.0	24981.0	50693.0	135.0	155.0	1.0	0.0	1.0
0.0	0.0	1.0	15996.0	16482.0	244.0	306.0	1.0	1.0	1.0
0.0	0.0	2.0	17819.0	19616.0	109.0	151.0	1.0	1.0	0.0
0.0	0.0	1.0	2790.0	16805.0	199.0	206.0	0.0	0.0	0.0
0.0	1.0	0.0	9771.0	25049.0	0.0	284.0	1.0	0.0	1.0
0.0	0.0	2.0	3755.0	51135.0	0.0	106.0	1.0	1.0	0.0
0.0	0.0	2.0	15903.0	50241.0	85.0	85.0	0.0	0.0	0.0
0.0	0.0	1.4013259064347494	0.0	50250.0	0.0	85.0	0.0	0.0	0.0
0.0	0.0	1.0	3842.0	9340.0	263.0	278.0	0.0	0.0	0.0
0.0	0.0	1.0	2820.0	50763.0	0.0	121.0	1.0	0.0	0.0
0.0	1.0	0.0	9021.0	21125.0	66.0	106.0	1.0	1.0	1.0
0.0	0.0	1.0	3284.0	9224.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	0.5956467378948673	3639.0	20836.0	2.0	14.0	1.0	0.0	1.0
0.0	0.0	1.595646737894867	0.0	50012.0	6.0	8.0	0.0	0.0	0.0
0.0	0.0	1.0	1426.0	53092.0	240.0	258.0	1.0	0.0	0.0
0.0	1.0	0.0	15897.0	16794.0	249.0	272.0	1.0	0.0	1.0
0.0	0.0	5.0	17191.0	21653.0	273.0	277.0	0.0	1.0	0.0
0.0	0.0	2.0	3966.0	50112.0	2.0	6.0	1.0	0.0	0.0
0.0	1.0	0.0	3576.0	54823.0	0.0	276.0	1.0	1.0	1.0
0.0	0.0	0.1963747740510371	0.0	6111.0	0.0	59.0	1.0	0.0	1.0
0.0	0.0	1.0	50112.0	50806.0	23.0	59.0	1.0	0.0	1.0
0.0	0.0	1.0	25205.0	50197.0	0.0	25.0	1.0	1.0	0.0
0.0	0.0	2.0	0.0	3811.0	66.0	85.0	0.0	0.0	0.0
0.0	0.0	2.0	0.0	9262.0	114.0	152.0	0.0	0.0	0.0
0.0	1.0	0.0	2867.0	50034.0	17.0	47.0	1.0	0.0	1.0
0.0	0.0	2.0	50110.0	51174.0	1.0	7.0	1.0	1.0	1.0
0.0	0.0	3.0	781.0	9720.0	3.0	8.0	0.0	1.0	0.0
0.0	0.0	2.8232996831479795	16090.0	52088.0	136.0	171.0	0.0	1.0	1.0
0.0	0.0	1.0	17540.0	17908.0	0.0	6.0	0.0	0.0	1.0
0.0	0.0	3.1963747740510366	0.0	50173.0	17.0	17.0	1.0	1.0	1.0
1.0	0.0	1.0	16385.0	50550.0	247.0	255.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	50060.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	2.0	0.0	2405.0	85.0	106.0	1.0	0.0	1.0
0.0	1.0	0.0	50024.0	50275.0	86.0	108.0	1.0	1.0	1.0
0.0	0.0	4.0	3632.0	5898.0	0.0	259.0	0.0	0.0	0.0
0.0	0.0	0.04716085332665898	3273.0	51544.0	265.0	269.0	1.0	1.0	1.0
0.0	0.0	3.0	0.0	3544.0	0.0	249.0	1.0	0.0	0.0
1.0	1.0	0.0	1763.0	50582.0	66.0	78.0	1.0	0.0	1.0
0.0	0.0	2.0	1945.0	50466.0	112.0	130.0	1.0	1.0	0.0
0.0	0.0	0.8036252259489629	0.0	50008.0	0.0	41.0	0.0	0.0	0.0
0.0	1.0	0.0	2965.0	5675.0	61.0	69.0	1.0	0.0	1.0
0.0	0.0	2.0	0.0	9290.0	244.0	265.0	1.0	1.0	0.0
0.0	0.0	1.0	0.0	7831.0	155.0	166.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	9244.0	66.0	248.0	0.0	1.0	0.0
0.0	1.0	0.0	2891.0	11099.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	3.0	19838.0	60439.0	6.0	16.0	0.0	1.0	0.0
0.0	0.0	7.0	1960.0	50182.0	0.0	0.0	0.0	1.0	0.0
0.0	1.0	0.0	3769.0	9388.0	0.0	147.0	1.0	1.0	1.0
0.0	0.0	1.0	16367.0	21459.0	165.0	204.0	1.0	0.0	1.0
0.0	0.0	1.196374774051037	0.0	1650.0	0.0	53.0	0.0	0.0	0.0
0.0	0.0	1.0	20958.0	23562.0	265.0	312.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	25014.0	0.0	64.0	1.0	1.0	1.0
0.0	0.0	1.047160853326659	0.0	17853.0	0.0	269.0	1.0	0.0	0.0
0.0	0.0	3.7573915116834087	9533.0	50701.0	134.0	135.0	0.0	1.0	0.0
0.0	0.0	2.0	0.0	3711.0	0.0	0.0	1.0	1.0	1.0
1.0	1.0	0.0	17377.0	50029.0	0.0	54.0	1.0	0.0	1.0
0.0	0.0	4.0	0.0	0.0	89.0	100.0	0.0	0.0	0.0
0.0	0.0	2.0	9078.0	54186.0	160.0	166.0	1.0	1.0	1.0
0.0	1.0	0.0	15985.0	25824.0	1.0	7.0	1.0	0.0	1.0
0.0	1.0	0.0	51834.0	51979.0	53.0	61.0	1.0	1.0	1.0
0.0	0.0	1.0	8672.0	16383.0	244.0	280.0	1.0	0.0	1.0
0.0	1.0	0.0	1305.0	50415.0	0.0	59.0	1.0	1.0	1.0
0.0	0.0	2.0	22934.0	50028.0	59.0	117.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.0	0.0	2.0	0.0	20927.0	255.0	282.0	1.0	0.0	0.0
0.0	0.0	2.0	0.0	2093.0	8.0	63.0	1.0	0.0	1.0
0.0	0.0	1.8036252259489631	1608.0	16532.0	0.0	23.0	0.0	0.0	0.0
0.0	0.0	2.0	50459.0	52847.0	0.0	99.0	1.0	1.0	0.0
0.0	0.0	3.0	1662.0	1730.0	124.0	160.0	1.0	1.0	0.0
0.0	0.0	1.0	11296.0	51793.0	12.0	16.0	1.0	0.0	1.0
0.0	0.0	3.0	6968.0	58321.0	0.0	282.0	0.0	1.0	0.0
0.0	0.0	1.0	1617.0	12060.0	59.0	59.0	0.0	1.0	1.0
0.0	0.0	2.0	2705.0	50045.0	277.0	278.0	0.0	1.0	0.0
1.0	1.0	0.0	5979.0	50378.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	0.1963747740510371	0.0	1913.0	0.0	68.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	9701.0	139.0	168.0	1.0	0.0	1.0
0.0	0.0	1.0	2593.0	17177.0	0.0	160.0	1.0	0.0	0.0
0.0	0.0	2.0	9078.0	57866.0	247.0	259.0	1.0	1.0	0.0
1.0	1.0	0.0	1734.0	17060.0	0.0	22.0	1.0	1.0	1.0
0.0	0.0	2.0	9076.0	17211.0	236.0	293.0	1.0	1.0	0.0
0.0	0.0	2.8232996831479795	0.0	727.0	118.0	124.0	0.0	1.0	0.0
0.0	0.0	2.0	16202.0	50089.0	0.0	283.0	1.0	0.0	0.0
0.0	0.0	4.0	1438.0	17529.0	0.0	278.0	0.0	1.0	0.0
0.0	0.0	0.4043532621051327	1587.0	9588.0	1.0	2.0	1.0	1.0	1.0
0.0	0.0	2.1963747740510366	0.0	0.0	11.0	35.0	0.0	0.0	0.0
0.0	1.0	0.0	19445.0	20701.0	2.0	2.0	0.0	1.0	1.0
0.0	0.0	1.0	2149.0	50007.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	1.7512625181889234	16808.0	50235.0	0.0	273.0	0.0	0.0	1.0
0.0	0.0	1.0	17377.0	20853.0	155.0	204.0	1.0	1.0	0.0
0.0	0.0	1.0	0.0	5221.0	39.0	63.0	1.0	0.0	1.0
0.0	0.0	3.0	50439.0	52044.0	248.0	280.0	0.0	0.0	0.0
0.0	0.0	3.0	16012.0	17746.0	0.0	269.0	1.0	1.0	0.0
0.0	0.0	2.0	1632.0	4779.0	41.0	59.0	1.0	0.0	1.0
0.0	0.0	2.0	17129.0	25072.0	147.0	164.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	50269.0	16.0	39.0	1.0	0.0	1.0
0.0	1.0	0.0	50615.0	52130.0	109.0	117.0	1.0	0.0	1.0
0.0	0.0	3.0	16306.0	17092.0	244.0	265.0	0.0	1.0	1.0
1.0	0.0	1.0	5738.0	51018.0	53.0	100.0	0.0	1.0	1.0
0.0	1.0	0.0	1490.0	16396.0	59.0	61.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	9072.0	0.0	120.0	1.0	1.0	0.0
0.0	0.0	1.0	8875.0	54563.0	249.0	249.0	1.0	1.0	1.0
1.0	0.0	1.0	16414.0	16423.0	53.0	99.0	1.0	0.0	1.0
0.0	1.0	0.0	21138.0	21375.0	244.0	294.0	1.0	0.0	1.0
0.0	0.0	3.0	0.0	16121.0	248.0	261.0	0.0	0.0	0.0
0.0	0.0	2.0	9670.0	53853.0	42.0	85.0	0.0	0.0	1.0
0.0	1.0	0.0	1933.0	25278.0	104.0	122.0	1.0	0.0	1.0
0.0	0.0	0.9528391466733408	16329.0	50016.0	265.0	278.0	1.0	1.0	1.0
0.0	0.0	0.5956467378948673	5235.0	50832.0	0.0	12.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	50151.0	29.0	65.0	0.0	1.0	1.0
0.0	0.0	0.7976266837715684	8884.0	10928.0	99.0	156.0	1.0	0.0	0.0
0.0	0.0	2.0	1518.0	9831.0	106.0	106.0	0.0	0.0	1.0
0.0	1.0	0.0	1034.0	3334.0	0.0	57.0	0.0	0.0	1.0
0.0	0.0	1.0	3733.0	8966.0	0.0	134.0	1.0	0.0	0.0
0.0	0.0	5.404353262105133	25364.0	50395.0	7.0	29.0	0.0	0.0	0.0
0.0	1.0	0.0	851.0	21980.0	140.0	195.0	1.0	0.0	1.0
0.0	0.0	1.0	3966.0	7694.0	0.0	117.0	0.0	0.0	0.0
1.0	1.0	0.0	0.0	22246.0	0.0	76.0	1.0	0.0	1.0
0.0	0.0	4.0	9437.0	51378.0	0.0	87.0	0.0	1.0	0.0
0.0	0.0	4.0	3638.0	50046.0	0.0	249.0	0.0	1.0	0.0
0.0	0.0	2.0	3052.0	5486.0	66.0	100.0	0.0	0.0	0.0
0.0	0.0	4.0	0.0	9618.0	123.0	142.0	0.0	1.0	0.0
0.0	1.0	0.0	17636.0	24757.0	268.0	273.0	1.0	0.0	0.0
0.0	0.0	3.0	50370.0	53523.0	0.0	279.0	0.0	1.0	0.0
0.0	0.0	1.0	16322.0	17268.0	53.0	101.0	1.0	0.0	1.0
0.0	1.0	0.0	5211.0	5225.0	2.0	22.0	1.0	0.0	1.0
0.0	0.0	1.0	4262.0	19114.0	244.0	293.0	1.0	1.0	1.0
0.0	1.0	0.0	7895.0	17956.0	247.0	259.0	1.0	0.0	1.0
0.0	0.0	3.0	4093.0	19198.0	6.0	8.0	0.0	0.0	0.0
0.0	1.0	0.0	50060.0	50132.0	53.0	85.0	1.0	0.0	1.0
0.0	0.0	1.0	2849.0	9415.0	2.0	61.0	1.0	1.0	1.0
0.0	1.0	0.0	1333.0	6122.0	23.0	59.0	1.0	0.0	1.0
1.0	0.0	1.0	1749.0	2702.0	39.0	51.0	0.0	1.0	1.0
0.0	0.0	1.5986740935652506	0.0	50315.0	0.0	100.0	0.0	0.0	0.0
0.0	0.0	1.5986740935652506	0.0	529.0	97.0	99.0	1.0	0.0	0.0
1.0	0.0	1.0	17620.0	20576.0	6.0	8.0	1.0	0.0	1.0
0.0	0.0	1.0	3875.0	15475.0	0.0	103.0	0.0	0.0	0.0
0.0	0.0	7.0	6278.0	20900.0	0.0	65.0	0.0	1.0	0.0
