jaccard	adamic adar	resource allocation	label
0.024096385542168683	12.35231935484684	146.0	1.0
0.08312342569269521	257.0265547640134	8466.0	1.0
0.0	0.0	0.0	0.0
0.1388888888888889	224.49741070059014	6114.0	1.0
0.008333333333333333	14.3151495622563	300.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.04838709677419355	42.37549172992862	840.0	1.0
0.006535947712418301	7.2761244052742375	155.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.11940298507462685	484.16506399107163	13071.0	1.0
0.05154639175257732	63.91754186249503	915.0	1.0
0.016393442622950817	15.525367869441908	436.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.18345323741007194	381.061119054184	9691.0	1.0
0.4036144578313253	480.0313328661355	10714.0	1.0
0.13592233009708735	178.12695146711204	2775.0	1.0
0.0106951871657754	15.749240939022323	471.0	0.0
0.00684931506849315	7.679480099505445	205.0	0.0
0.0380952380952381	26.23810169001297	492.0	1.0
0.015151515151515154	11.813380386924727	120.0	1.0
0.21787709497206706	262.12660403065485	4622.0	1.0
0.2121951219512195	685.1956129835324	22010.0	1.0
0.06037735849056604	98.61272401445507	1765.0	1.0
0.043478260869565216	115.12261553764836	3513.0	1.0
0.0	0.0	0.0	0.0
0.07392996108949416	140.8524486567718	3981.0	1.0
0.14901960784313725	292.36707330304074	9004.0	1.0
0.0	0.0	0.0	1.0
0.16740088105726872	278.0326166745233	7002.0	1.0
0.1540983606557377	712.5403206628152	21941.0	1.0
0.00468384074941452	15.709083812550347	474.0	0.0
0.05084745762711865	206.7730076628254	6174.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.013513513513513514	31.15479203986739	899.0	0.0
0.0	0.0	0.0	0.0
0.03829787234042553	65.14404334428096	1712.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.007936507936507936	21.57133556529429	485.0	0.0
0.027777777777777776	26.281314216995174	416.0	1.0
0.011695906432748536	15.389564123054347	423.0	0.0
0.04043126684636118	107.88607052818443	2773.0	1.0
0.09566787003610107	405.88915817781526	11773.0	1.0
0.059154929577464786	163.97875966679658	5612.0	1.0
0.0817490494296578	307.5035089265432	6620.0	1.0
0.041176470588235294	49.07020203203271	1023.0	1.0
0.012345679012345678	29.24072292408541	728.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.2016293279022404	749.5336292590546	22041.0	1.0
0.0	0.0	0.0	0.0
0.01845018450184502	39.67944889543936	1289.0	0.0
0.029304029304029307	61.670442748424435	1904.0	0.0
0.13286713286713284	278.3318508024616	6582.0	1.0
0.13015873015873014	283.9114271873665	5657.0	1.0
0.13871635610766045	522.0715597153986	16572.0	1.0
0.17040358744394618	268.6367562091811	5461.0	1.0
0.06713780918727916	145.439231077656	4052.0	0.0
0.06474820143884892	209.16249356035985	6228.0	1.0
0.13449023861171364	461.8987674804573	12174.0	1.0
0.0	0.0	0.0	0.0
0.11363636363636365	422.9756275936419	13373.0	1.0
0.09836065573770493	41.20122291418343	806.0	1.0
0.0	0.0	0.0	0.0
0.03553299492385787	51.280664593406	1376.0	0.0
0.0	0.0	0.0	0.0
0.14285714285714285	63.75387097377643	939.0	1.0
0.039735099337748346	44.94830744644861	1089.0	0.0
0.10416666666666667	142.94201020524926	3282.0	1.0
0.1455223880597015	256.5610227093074	4076.0	1.0
0.09803921568627452	111.26104703530704	2934.0	1.0
0.046357615894039736	49.538602652797394	995.0	1.0
0.14527027027027026	311.5068363393463	7738.0	1.0
0.05232558139534884	60.98271896351029	1014.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.11673151750972766	210.35212970250296	4400.0	1.0
0.06497175141242938	180.14514851250087	6234.0	1.0
0.0	0.0	0.0	0.0
0.059633027522935776	94.75288359790785	2184.0	1.0
0.07954545454545454	203.2168306575389	4772.0	1.0
0.02631578947368421	95.13653284889557	3431.0	1.0
0.019138755980861243	64.60498760912698	2243.0	1.0
0.0392156862745098	26.77185149281322	471.0	1.0
0.1482758620689655	311.9402833550231	7365.0	1.0
0.05822784810126583	171.31735685679791	4759.0	0.0
0.037037037037037035	30.45568123181755	851.0	1.0
0.10144927536231883	93.90343354902143	1787.0	1.0
0.0	0.0	0.0	0.0
0.01680672268907563	26.771438741204253	442.0	1.0
0.05536332179930796	121.616078760754	3648.0	1.0
0.3248730964467005	432.84655750619606	7951.0	1.0
0.03333333333333333	39.24150942176377	615.0	1.0
0.10833333333333334	186.3398130874509	4277.0	1.0
0.06828193832599119	224.0211019880031	5216.0	1.0
0.06349206349206349	55.57693605535697	1060.0	1.0
0.013559322033898305	31.61955438198129	1085.0	1.0
0.025889967637540454	60.888077671798754	1839.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0642504118616145	299.8447830425804	9699.0	1.0
0.13229571984435798	247.51512178921246	6767.0	1.0
0.04580152671755725	34.89489327183226	452.0	1.0
0.008902077151335312	23.10354378594247	777.0	0.0
0.1827956989247312	235.99599582537246	4436.0	1.0
0.009174311926605505	8.829722735086056	455.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.05106382978723404	80.95508757606076	1377.0	1.0
0.03560830860534125	91.4654355105088	2870.0	1.0
0.024291497975708502	46.71470657555854	1382.0	0.0
0.02008032128514056	37.29188549252951	935.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.009523809523809523	18.104353042069114	2586.0	0.0
0.06515580736543909	178.91569525228942	5749.0	1.0
0.0	0.0	0.0	0.0
0.1446886446886447	512.1010875055082	8641.0	1.0
0.0	0.0	0.0	0.0
0.13395638629283488	316.85421279947684	8237.0	1.0
0.14204545454545456	177.10317004136945	3756.0	1.0
0.054862842892768084	160.1573836402803	3732.0	1.0
0.014423076923076926	21.631015371674923	487.0	0.0
0.08358208955223881	208.87951100556919	5688.0	1.0
0.0	0.0	0.0	0.0
0.017441860465116282	44.28592200813475	1157.0	1.0
0.0	0.0	0.0	0.0
0.037037037037037035	33.15995727262659	234.0	1.0
0.18309859154929573	286.5384089349915	8814.0	1.0
0.2386831275720165	430.00531382829115	11288.0	1.0
0.07116104868913857	141.87778683846167	3711.0	1.0
0.0	0.0	0.0	0.0
0.052054794520547946	152.6296943104606	5273.0	1.0
0.0	0.0	0.0	0.0
0.1792452830188679	139.45909653477483	3814.0	1.0
0.27419354838709675	673.4067823235944	23141.0	1.0
0.03	43.40653794261586	1180.0	1.0
0.005917159763313609	7.665335917185176	203.0	0.0
0.008097165991902834	14.625252221746873	318.0	0.0
0.0038167938931297713	7.257387842692652	153.0	0.0
0.054054054054054064	13.895575282380685	247.0	1.0
0.13452914798206278	185.83130389889138	3024.0	1.0
0.0	0.0	0.0	0.0
0.013812154696132596	41.67852113952689	1669.0	0.0
0.0712401055408971	208.56551163355263	6814.0	1.0
0.08955223880597014	138.0624167189497	4175.0	1.0
0.03428571428571429	150.5981995120406	6255.0	0.0
0.0	0.0	0.0	0.0
0.04976303317535545	149.0965899108671	3330.0	1.0
0.03293413173652695	79.13088562165159	1766.0	1.0
0.056426332288401264	128.93455588960526	2960.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.008547008547008548	7.761551232444479	217.0	0.0
0.05172413793103448	166.78462855750593	5638.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.048	45.131294863893174	1152.0	0.0
0.1878453038674033	225.36826623418065	4004.0	1.0
0.032520325203252036	89.7086096755487	3060.0	1.0
0.0	0.0	0.0	0.0
0.01801801801801801	14.342213595732007	289.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.006211180124223602	6.930737337562888	122.0	0.0
0.10945273631840796	150.60469005935468	3069.0	1.0
0.0	0.0	0.0	0.0
0.0205761316872428	39.35664295051679	1202.0	0.0
0.004524886877828055	7.366322214245818	165.0	0.0
0.0	0.0	0.0	0.0
0.15162454873646208	305.78921294929387	7287.0	1.0
0.14040114613180515	352.7578742329061	8004.0	1.0
0.16666666666666666	178.3843241118121	2471.0	1.0
0.0	0.0	0.0	0.0
0.08379888268156424	100.02532414492107	1906.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.007874015748031496	7.330916878114617	161.0	0.0
0.007042253521126761	16.04740086797674	530.0	0.0
0.043689320388349516	64.94075898118133	1733.0	1.0
0.002976190476190476	11.271463027904375	2472.0	0.0
0.0	0.0	0.0	0.0
0.125	637.8593477236542	23842.0	1.0
0.0972972972972973	116.7769109400198	1960.0	0.0
0.038461538461538464	5.584962500721158	48.0	0.0
0.010752688172043013	14.982770809374024	380.0	0.0
0.0	0.0	0.0	0.0
0.1537037037037037	634.0787102241526	20016.0	1.0
0.0	0.0	0.0	0.0
0.03197674418604651	88.24932147913898	3147.0	1.0
0.0	0.0	0.0	0.0
0.1868131868131868	77.33632127629858	457.0	1.0
0.12804878048780488	296.275036608616	6193.0	1.0
0.21221864951768488	480.58121779379644	11206.0	1.0
0.03162055335968378	62.82008422345929	2018.0	1.0
0.0	0.0	0.0	0.0
0.2260127931769723	788.7302534324574	21790.0	1.0
0.08490566037735849	203.5671307198941	5779.0	1.0
0.0	0.0	0.0	0.0
0.04198473282442748	86.11674086826862	2730.0	0.0
0.05785123966942149	48.537433630542964	932.0	1.0
0.0958904109589041	317.98880160431014	8993.0	1.0
0.09848484848484848	279.72360350354967	6536.0	1.0
0.09157509157509157	154.76927857878098	2403.0	1.0
0.0031645569620253164	8.73809225962049	427.0	0.0
0.12244897959183673	40.15750808483624	733.0	1.0
0.2260869565217392	173.7367746089973	3018.0	1.0
0.04436860068259386	105.2600192080382	4206.0	0.0
0.005263157894736842	7.149747119504683	142.0	0.0
0.006993006993006993	8.219168520462162	298.0	0.0
0.11255411255411256	195.0185659714545	5324.0	1.0
0.08022922636103152	219.07311791161072	7401.0	1.0
0.0392156862745098	32.64949323537465	1253.0	1.0
0.08333333333333333	108.979366922661	2625.0	1.0
0.03855421686746988	124.68574202301512	4002.0	1.0
0.0	0.0	0.0	0.0
0.006711409395973154	14.536247215688126	339.0	1.0
0.01015228426395939	15.499659061920635	431.0	0.0
0.0	0.0	0.0	0.0
0.1005586592178771	284.1531417676821	9593.0	1.0
0.018867924528301886	46.138081075981	1587.0	0.0
0.012987012987012988	7.348728154231077	163.0	0.0
0.0	0.0	0.0	0.0
0.20440251572327045	500.27661972069603	15237.0	1.0
0.18064516129032251	396.0614656857192	8037.0	1.0
0.20657276995305165	999.35104760554	29529.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.04891304347826087	66.91362048101726	2184.0	0.0
0.005747126436781609	10.166163082646113	1149.0	0.0
0.028391167192429026	134.5236604670383	3620.0	1.0
0.0	0.0	0.0	0.0
0.12140575079872205	288.6242108313557	8439.0	1.0
0.008522727272727272	24.166533648233706	863.0	0.0
0.08823529411764706	251.0188812585349	7032.0	1.0
0.11315789473684212	327.9746195103715	9637.0	1.0
0.0136986301369863	21.25049273335425	447.0	1.0
0.0	0.0	0.0	0.0
0.05128205128205128	59.98167807450721	743.0	1.0
0.18617021276595744	217.66823853016768	2989.0	1.0
0.0	0.0	0.0	0.0
0.027027027027027032	30.16115130112184	817.0	1.0
0.09734513274336284	157.96955235514804	3374.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03125	40.180723969831284	630.0	1.0
0.04954954954954955	81.59310585002616	1997.0	1.0
0.00558659217877095	19.31038201719668	2735.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.008064516129032258	7.832890014164741	228.0	0.0
0.03977272727272727	45.0359494212584	691.0	1.0
0.1702127659574468	599.8993334829522	15699.0	1.0
0.10810810810810813	173.38241519449704	3837.0	1.0
0.0	0.0	0.0	0.0
0.04914933837429111	201.39450355733337	6345.0	1.0
0.10344827586206896	289.94442422804246	8242.0	1.0
0.04065040650406504	40.53846147581474	1681.0	0.0
0.0	0.0	0.0	0.0
0.05434782608695652	148.75490190834267	3836.0	1.0
0.1658291457286432	237.86956447859745	5160.0	1.0
0.027586206896551724	27.16455466320405	524.0	1.0
0.1965065502183406	326.19736499781595	7341.0	1.0
0.02549019607843137	102.45294942311169	3440.0	0.0
0.14363636363636365	600.9962527765373	18979.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.029126213592233014	40.864405744797246	735.0	1.0
0.14606741573033707	184.63307661232258	3910.0	1.0
0.006024096385542169	7.357552004618085	164.0	0.0
0.0	0.0	0.0	0.0
0.028645833333333325	82.93172702630964	2348.0	1.0
0.004608294930875576	6.507794640198697	91.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.04120879120879122	117.36546761407487	3654.0	1.0
0.015	23.176809867027703	641.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.2019543973941368	480.3829789357123	16053.0	1.0
0.01606425702811245	28.384609069976612	613.0	0.0
0.18410041841004185	325.19580674931933	8218.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.014204545454545452	37.41319875183666	1130.0	1.0
0.027027027027027032	17.872548638931388	980.0	0.0
0.15121951219512195	228.83270058697875	5717.0	1.0
0.10303030303030304	265.5923115895951	8251.0	1.0
0.0	0.0	0.0	0.0
0.017391304347826087	30.592245951885534	2760.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.059760956175298814	99.80595451504452	1704.0	1.0
0.020618556701030927	10.027905996569883	65.0	1.0
0.029411764705882363	51.37205640711032	1276.0	1.0
0.041237113402061855	25.99132703908891	376.0	1.0
0.0	0.0	0.0	0.0
0.011764705882352941	23.00159717836361	612.0	1.0
0.13815789473684212	471.21072451369207	12378.0	1.0
0.14565826330532214	394.9011821959906	11319.0	1.0
0.08064516129032258	108.70872114699404	2607.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07228915662650602	133.94245746850558	3592.0	1.0
0.0038759689922480615	7.774787059601174	219.0	0.0
0.0	0.0	0.0	0.0
0.03908794788273615	84.72159473918457	1687.0	1.0
0.027272727272727268	21.644739992385468	467.0	0.0
0.20724346076458752	738.3702586133977	16875.0	1.0
0.031141868512110725	71.27328252889009	2426.0	1.0
0.004132231404958678	8.290018846932618	313.0	0.0
0.031746031746031744	39.52884803617087	592.0	1.0
0.014492753623188406	22.1546215937228	540.0	1.0
0.0	0.0	0.0	0.0
0.10679611650485436	156.0794585950136	3338.0	1.0
0.03947368421052632	110.00408404067942	2763.0	1.0
0.0	0.0	0.0	0.0
0.05960264900662252	130.67367546573348	3195.0	1.0
0.19487179487179487	231.92321749101512	3265.0	1.0
0.017361111111111112	38.780783389746475	1093.0	1.0
0.027874564459930317	54.236892059128934	1108.0	1.0
0.010752688172043013	9.136991112080231	563.0	0.0
0.08333333333333333	45.144541394288105	662.0	1.0
0.007575757575757577	13.80049550046681	251.0	0.0
0.0	0.0	0.0	0.0
0.0896551724137931	292.1939932057485	8150.0	1.0
0.13580246913580246	149.27861318413602	2676.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0576923076923077	36.763741803645054	478.0	1.0
0.1167883211678832	112.74221491347065	2456.0	1.0
0.02564102564102564	6.794415866350106	111.0	0.0
0.016666666666666666	5.977279923499918	63.0	1.0
0.16161616161616166	244.16647795940293	7270.0	1.0
0.0	0.0	0.0	0.0
0.011764705882352941	7.459431618637298	176.0	0.0
0.05653710247349824	111.32419146547576	2439.0	0.0
0.07712765957446809	221.0743508570981	6690.0	1.0
0.0	0.0	0.0	0.0
0.13524590163934427	230.75095920091286	4760.0	1.0
0.0962962962962963	92.58953249818585	1991.0	1.0
0.006535947712418301	6.475733430966398	89.0	0.0
0.004329004329004329	7.459431618637298	176.0	0.0
0.0023640661938534287	8.134426320220928	281.0	0.0
0.0	0.0	0.0	0.0
0.0136986301369863	8.276124405274237	310.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.06598984771573604	190.47113901731282	4444.0	1.0
0.0	0.0	0.0	0.0
0.050335570469798654	247.0521346044956	10930.0	1.0
0.1588235294117647	180.46586456405973	3169.0	1.0
0.0846774193548387	160.5706033584232	4695.0	1.0
0.0	0.0	0.0	0.0
0.05825242718446603	90.09877615561777	2505.0	0.0
0.0	0.0	0.0	0.0
0.009569377990430622	14.992584344005802	363.0	0.0
0.1282051282051282	181.127248855766	4105.0	1.0
0.00425531914893617	7.066089190457772	134.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.02403846153846154	38.977665725736266	1181.0	1.0
0.10905349794238683	397.5607654075959	11234.0	1.0
0.05829596412556054	92.71691680298343	2000.0	1.0
0.0	0.0	0.0	0.0
0.07666666666666666	178.51458919096459	5550.0	1.0
0.10270270270270272	295.4938571167448	9303.0	1.0
0.0	0.0	0.0	0.0
0.1076923076923077	159.18563282984837	4301.0	1.0
0.021875	52.43762134492697	1390.0	0.0
0.0	0.0	0.0	0.0
0.03125	42.417354987487286	866.0	1.0
0.03932584269662921	51.64289060007805	1236.0	0.0
0.0	0.0	0.0	0.0
0.09388971684053653	471.2986089118613	12952.0	1.0
0.05384615384615385	102.04358852705087	3156.0	1.0
0.07211538461538461	117.19063111545937	3822.0	1.0
0.055776892430278883	103.20452516515336	2447.0	1.0
0.0339622641509434	133.3242251474167	3491.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0
0.0379746835443038	21.182113034588358	403.0	1.0
0.14948453608247422	212.71691906581054	4942.0	1.0
0.14482758620689656	150.91732391350877	3325.0	1.0
0.0064516129032258064	6.794415866350106	111.0	0.0
0.0	0.0	0.0	0.0
0.04572564612326044	175.17967382772133	4852.0	0.0
0.0	0.0	0.0	0.0
0.012077294685990338	41.50655107041176	1865.0	1.0
0.0	0.0	0.0	0.0
0.20842572062084253	746.3680916915077	26197.0	1.0
0.20553359683794467	404.1901226893396	12554.0	1.0
0.004830917874396135	7.562242424221072	189.0	0.0
0.25	475.9041748834605	8129.0	1.0
0.002949852507374631	7.930737337562888	244.0	0.0
0.015267175572519085	11.914385132155445	213.0	1.0
0.013824884792626729	21.099934618136295	396.0	1.0
0.0875	38.43713898468389	407.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.08152173913043477	116.98344239427557	5418.0	1.0
0.12626262626262627	410.1023396556642	15814.0	1.0
0.0	0.0	0.0	0.0
0.005882352941176471	10.166163082646113	1149.0	0.0
0.1553030303030303	630.9310746064913	19210.0	1.0
0.026369168356997968	90.25255122009756	2211.0	1.0
0.0546875	94.48509558247277	1674.0	1.0
0.11940298507462685	176.5723774103109	4397.0	0.0
0.010638297872340424	15.39231742277876	416.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.05421686746987952	61.06352325648334	1415.0	1.0
0.0	0.0	0.0	0.0
0.012658227848101266	7.257387842692652	153.0	1.0
0.05244755244755245	116.8207307251252	3515.0	1.0
0.0	0.0	0.0	0.0
0.0064516129032258064	6.9886846867721655	127.0	0.0
0.18505338078291814	374.7369256528037	8330.0	1.0
0.040268456375838924	40.36572604893184	711.0	1.0
0.20922570016474465	981.4471615883496	29878.0	1.0
0.06506849315068493	139.70020648785544	3411.0	1.0
0.0	0.0	0.0	0.0
0.2610837438423645	388.7478572718972	9345.0	1.0
0.0	0.0	0.0	0.0
0.015228426395939087	22.42040745421166	571.0	0.0
0.05154639175257732	188.64680951297402	5614.0	1.0
0.016666666666666666	15.517238778801708	441.0	0.0
0.02232142857142857	40.633563818051115	1840.0	1.0
0.12053571428571427	209.85122457101463	6356.0	1.0
0.2189349112426036	245.37694011380714	3884.0	1.0
0.09859154929577464	196.6986195442857	4014.0	1.0
0.04126984126984127	101.52701680050468	4094.0	1.0
0.0625	142.17513385501266	3502.0	1.0
0.1510791366906475	676.3404924638756	24779.0	1.0
0.04464285714285714	31.641699429456352	421.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.039408866995073885	53.592576208512185	988.0	1.0
0.18571428571428567	78.51890509478577	982.0	1.0
0.0	0.0	0.0	0.0
0.011904761904761904	25.18818450514498	1116.0	1.0
0.05161290322580645	57.885392715343286	1272.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1625	176.41450307364377	3451.0	1.0
0.0049751243781094535	8.271463027904375	309.0	0.0
0.11724137931034485	260.4425851856875	8079.0	1.0
0.0	0.0	0.0	0.0
0.024590163934426236	23.761122863894983	738.0	0.0
0.0	0.0	0.0	0.0
0.07317073170731707	217.65681839305458	7728.0	1.0
0.0	0.0	0.0	0.0
0.026178010471204192	36.90310437945561	915.0	0.0
0.08333333333333333	162.66629596984302	4081.0	1.0
0.0	0.0	0.0	0.0
0.05737704918032788	91.35949646847557	1936.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.005747126436781609	8.149747119504681	284.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.2410714285714285	609.6937793411793	16291.0	1.0
0.04076086956521738	125.87877567897846	5619.0	0.0
0.0	0.0	0.0	0.0
0.3015873015873016	408.3692005948558	8783.0	1.0
0.09134615384615384	132.37520463277994	3040.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0604982206405694	136.95649165433076	4990.0	0.0
0.2302405498281787	496.67915566940565	14801.0	1.0
0.012195121951219513	11.521600439723727	161.0	1.0
0.0	0.0	0.0	0.0
0.05	64.21900435388885	1371.0	1.0
0.009615384615384616	7.8641861446542825	233.0	0.0
0.1875	166.175958565325	3210.0	1.0
0.0	0.0	0.0	0.0
0.07874015748031496	65.70476981769347	1230.0	1.0
0.008830022075055188	32.264056864565696	1207.0	1.0
0.0145985401459854	28.95124379988788	813.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.11307420494699645	215.2035470531203	3841.0	1.0
0.0	0.0	0.0	0.0
0.08595988538681948	238.40692685604856	8055.0	1.0
0.20610687022900764	399.87562632283976	10625.0	1.0
0.03125	7.531381460516312	185.0	0.0
0.020833333333333332	20.650673135939275	361.0	1.0
0.041884816753926704	130.34363515294115	5346.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07058823529411765	40.50718299116203	706.0	1.0
0.2512315270935961	341.4602767521207	5898.0	1.0
0.03333333333333333	83.93502656616987	2369.0	0.0
0.0	0.0	0.0	0.0
0.04065040650406504	36.848897318811424	851.0	1.0
0.0	0.0	0.0	0.0
0.019455252918287938	38.28082275729235	1054.0	0.0
0.040816326530612235	145.489707083408	5453.0	1.0
0.1744421906693712	658.7049720737533	18360.0	1.0
0.17083333333333334	290.84987362041187	6444.0	1.0
0.00308641975308642	7.994353436858858	255.0	0.0
0.3111111111111111	307.9560512182913	8032.0	1.0
0.0	0.0	0.0	0.0
0.006493506493506494	7.569855608330947	190.0	0.0
0.07472527472527472	249.50300446428832	6217.0	1.0
0.11178247734138973	574.2032442145995	19705.0	1.0
0.008264462809917356	3.9068905956085187	15.0	0.0
0.006666666666666667	16.031011907437705	587.0	0.0
0.11353711790393012	199.6303668777897	5878.0	1.0
0.0	0.0	0.0	0.0
0.07560975609756097	259.1426652081246	10879.0	1.0
0.03806228373702422	79.08375431967369	1690.0	1.0
0.10084033613445376	160.92503747941038	3084.0	1.0
0.10144927536231883	328.63186653316916	10587.0	1.0
0.09523809523809523	103.23599411754586	1753.0	1.0
0.0	0.0	0.0	0.0
0.028125	67.98586405137529	2433.0	1.0
0.0	0.0	0.0	0.0
0.191358024691358	225.76559526761787	5336.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07971014492753623	72.99528586426909	1440.0	1.0
0.046176046176046176	244.696920454716	7133.0	1.0
0.0	0.0	0.0	0.0
0.022865853658536585	121.91534625775452	4389.0	0.0
