preferential	jaccard	adamic adar	resource allocation	is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
10150.0	0.1878453038674033	225.36826623418065	4004.0	0.0	1.0	0.0	2622.0	15894.0	265.0	278.0	1.0	1.0	1.0
27548.0	0.032520325203252036	89.7086096755487	3060.0	0.0	0.0	1.0	3858.0	23485.0	0.0	68.0	1.0	1.0	1.0
2688.0	0.0	0.0	0.0	0.0	0.0	2.0	9321.0	25636.0	71.0	89.0	1.0	0.0	0.0
3010.0	0.018018018018018014	14.342213595732007	289.0	0.0	0.0	2.0	50258.0	50347.0	17.0	19.0	1.0	0.0	0.0
1592.0	0.0	0.0	0.0	0.0	0.0	5.0	3533.0	17568.0	0.0	0.0	0.0	1.0	0.0
1620.0	0.0	0.0	0.0	0.0	0.0	0.2023733162284316	0.0	25838.0	0.0	125.0	1.0	0.0	0.0
608.0	0.0	0.0	0.0	0.0	0.0	4.0	2322.0	18070.0	250.0	274.0	0.0	1.0	0.0
207.0	0.0	0.0	0.0	0.0	0.0	1.911771275407545	0.0	2597.0	249.0	254.0	0.0	0.0	0.0
13452.0	0.0	0.0	0.0	1.0	0.0	1.0	17908.0	51176.0	66.0	82.0	0.0	0.0	0.0
4712.0	0.006211180124223602	6.930737337562888	122.0	1.0	0.0	1.0	3636.0	50024.0	166.0	166.0	1.0	1.0	0.0
12426.0	0.10945273631840796	150.60469005935468	3069.0	0.0	0.0	0.7512625181889234	0.0	0.0	266.0	277.0	1.0	1.0	1.0
1768.0	0.0	0.0	0.0	0.0	0.0	2.8036252259489634	0.0	21514.0	19.0	22.0	0.0	0.0	0.0
15015.0	0.0205761316872428	39.35664295051679	1202.0	1.0	0.0	1.0	9434.0	16265.0	128.0	166.0	1.0	1.0	0.0
12221.0	0.004524886877828055	7.366322214245817	165.0	0.0	0.0	1.0	0.0	8857.0	0.0	259.0	1.0	1.0	0.0
4305.0	0.0	0.0	0.0	0.0	0.0	4.0	11266.0	17352.0	0.0	3.0	0.0	1.0	0.0
21280.0	0.15162454873646208	305.78921294929387	7287.0	0.0	1.0	0.0	16007.0	54085.0	242.0	247.0	1.0	0.0	1.0
33976.0	0.14040114613180515	352.7578742329061	8004.0	0.0	1.0	0.0	50389.0	50415.0	155.0	171.0	0.0	0.0	1.0
10272.0	0.16666666666666666	178.3843241118121	2471.0	1.0	1.0	0.0	6162.0	16141.0	246.0	265.0	1.0	1.0	1.0
515.0	0.0	0.0	0.0	0.0	0.0	3.0	1606.0	3638.0	60.0	85.0	0.0	1.0	0.0
9213.0	0.08379888268156424	100.02532414492107	1906.0	0.0	1.0	0.0	9283.0	50221.0	135.0	135.0	1.0	1.0	1.0
258.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	52402.0	0.0	265.0	1.0	0.0	0.0
930.0	0.0	0.0	0.0	0.0	1.0	0.0	16396.0	21001.0	138.0	217.0	0.0	0.0	0.0
4092.0	0.007874015748031496	7.330916878114617	161.0	0.0	0.0	0.2023733162284316	17454.0	50525.0	105.0	152.0	1.0	0.0	0.0
20224.0	0.007042253521126761	16.04740086797674	530.0	0.0	0.0	2.0	50012.0	50099.0	103.0	109.0	1.0	0.0	0.0
8250.0	0.043689320388349516	64.94075898118133	1733.0	0.0	0.0	3.0	16530.0	21329.0	8.0	18.0	0.0	0.0	1.0
13872.0	0.002976190476190476	11.271463027904375	2472.0	0.0	0.0	4.0	9829.0	16924.0	0.0	108.0	0.0	1.0	0.0
90.0	0.0	0.0	0.0	0.0	0.0	1.8232996831479795	0.0	9072.0	0.0	123.0	1.0	0.0	0.0
119408.0	0.125	637.8593477236542	23842.0	0.0	1.0	0.0	5221.0	50025.0	0.0	14.0	1.0	1.0	1.0
10230.0	0.0972972972972973	116.7769109400198	1960.0	0.0	1.0	0.0	9258.0	9262.0	105.0	111.0	1.0	1.0	0.0
126.0	0.038461538461538464	5.584962500721157	48.0	0.0	0.0	3.1963747740510366	0.0	0.0	0.0	23.0	1.0	0.0	0.0
6811.0	0.010752688172043013	14.982770809374024	380.0	1.0	0.0	1.0	51093.0	52137.0	85.0	85.0	1.0	0.0	0.0
1430.0	0.0	0.0	0.0	0.0	0.0	5.0	9580.0	16761.0	137.0	147.0	0.0	1.0	0.0
63726.0	0.1537037037037037	634.0787102241526	20016.0	1.0	1.0	0.0	18700.0	51379.0	67.0	96.0	1.0	1.0	1.0
6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5971.0	65.0	108.0	0.0	1.0	0.0
21204.0	0.03197674418604651	88.24932147913898	3147.0	0.0	0.0	1.0	2381.0	20665.0	7.0	60.0	1.0	1.0	1.0
6864.0	0.0	0.0	0.0	0.0	0.0	3.0	3858.0	51942.0	120.0	127.0	1.0	0.0	0.0
1892.0	0.1868131868131868	77.33632127629858	457.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
27984.0	0.12804878048780488	296.275036608616	6193.0	0.0	0.0	1.0	9771.0	20833.0	249.0	284.0	1.0	1.0	1.0
32452.0	0.21221864951768488	480.58121779379644	11206.0	1.0	1.0	0.0	16750.0	50175.0	0.0	100.0	1.0	0.0	1.0
2024.0	0.031620553359683785	62.82008422345929	2018.0	0.0	0.0	1.8036252259489631	0.0	9151.0	0.0	7.0	1.0	0.0	1.0
230.0	0.0	0.0	0.0	0.0	0.0	2.5986740935652506	0.0	16055.0	76.0	80.0	1.0	0.0	0.0
80764.0	0.2260127931769723	788.7302534324574	21790.0	0.0	1.0	0.0	2322.0	17307.0	9.0	15.0	1.0	0.0	1.0
24786.0	0.08490566037735849	203.5671307198941	5779.0	0.0	1.0	0.0	1963.0	20603.0	22.0	23.0	0.0	1.0	1.0
1536.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	50732.0	0.0	149.0	0.0	0.0	0.0
16992.0	0.04198473282442748	86.11674086826862	2730.0	0.0	0.0	2.0	50020.0	50347.0	22.0	59.0	1.0	1.0	0.0
2415.0	0.05785123966942149	48.53743363054296	932.0	0.0	0.0	1.8036252259489631	0.0	3052.0	0.0	23.0	1.0	0.0	1.0
53375.0	0.0958904109589041	317.98880160431014	8993.0	1.0	1.0	0.0	0.0	50142.0	67.0	108.0	1.0	0.0	1.0
26136.0	0.09848484848484848	279.72360350354967	6536.0	0.0	0.0	3.0	0.0	17268.0	7.0	15.0	0.0	0.0	1.0
20265.0	0.09157509157509157	154.76927857878098	2403.0	0.0	0.0	1.0	9372.0	25286.0	16.0	27.0	1.0	0.0	1.0
4242.0	0.0031645569620253164	8.73809225962049	427.0	0.0	0.0	1.2023733162284316	3840.0	50419.0	114.0	114.0	1.0	0.0	0.0
714.0	0.12244897959183673	40.15750808483624	733.0	0.0	0.0	1.9528391466733408	0.0	0.0	244.0	251.0	1.0	1.0	1.0
4214.0	0.22608695652173916	173.7367746089973	3018.0	0.0	0.0	2.0	0.0	9302.0	288.0	289.0	0.0	1.0	1.0
23393.0	0.044368600682593864	105.2600192080382	4206.0	0.0	0.0	1.0	0.0	1511.0	0.0	85.0	1.0	0.0	0.0
7228.0	0.005263157894736842	7.149747119504683	142.0	0.0	0.0	1.8036252259489631	5738.0	50732.0	22.0	23.0	0.0	1.0	0.0
5103.0	0.006993006993006993	8.219168520462162	298.0	0.0	0.0	2.0	1783.0	50229.0	0.0	22.0	1.0	0.0	0.0
16006.0	0.11255411255411256	195.0185659714545	5324.0	1.0	1.0	0.0	17316.0	18143.0	0.0	271.0	1.0	0.0	1.0
31626.0	0.08022922636103152	219.07311791161072	7401.0	0.0	0.0	0.8036252259489629	2048.0	16107.0	0.0	23.0	1.0	0.0	1.0
1785.0	0.0392156862745098	32.64949323537465	1253.0	0.0	0.0	1.0	1764.0	50664.0	8.0	10.0	0.0	0.0	1.0
9350.0	0.08333333333333333	108.979366922661	2625.0	0.0	1.0	0.0	1725.0	9321.0	164.0	166.0	1.0	0.0	1.0
44880.0	0.03855421686746988	124.68574202301512	4002.0	0.0	0.0	1.196374774051037	0.0	50450.0	14.0	17.0	0.0	0.0	1.0
640.0	0.0	0.0	0.0	0.0	0.0	0.8036252259489629	2248.0	51309.0	0.0	20.0	1.0	0.0	0.0
19899.0	0.006711409395973154	14.536247215688126	339.0	0.0	0.0	1.0	3900.0	51818.0	66.0	70.0	1.0	0.0	1.0
9438.0	0.01015228426395939	15.499659061920635	431.0	0.0	0.0	1.0	50005.0	50353.0	114.0	152.0	0.0	0.0	0.0
5250.0	0.0	0.0	0.0	0.0	0.0	1.0	4639.0	17182.0	265.0	269.0	1.0	0.0	0.0
33333.0	0.1005586592178771	284.1531417676821	9593.0	1.0	0.0	1.196374774051037	779.0	20631.0	29.0	57.0	0.0	1.0	1.0
24219.0	0.018867924528301886	46.138081075981	1587.0	0.0	0.0	1.0	9076.0	50284.0	0.0	247.0	1.0	1.0	0.0
432.0	0.012987012987012988	7.348728154231077	163.0	0.0	0.0	4.0	1298.0	16813.0	131.0	160.0	0.0	1.0	0.0
126.0	0.0	0.0	0.0	0.0	0.0	1.0	11809.0	51078.0	265.0	265.0	1.0	1.0	0.0
26572.0	0.20440251572327045	500.276619720696	15237.0	0.0	0.0	0.4013259064347494	0.0	2271.0	95.0	99.0	1.0	0.0	1.0
32193.0	0.18064516129032254	396.0614656857192	8037.0	0.0	0.0	1.0	9256.0	51553.0	244.0	312.0	1.0	1.0	1.0
136178.0	0.20657276995305165	999.35104760554	29529.0	0.0	0.0	1.0	2976.0	50193.0	6.0	9.0	0.0	0.0	1.0
1806.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2495.0	66.0	71.0	1.0	1.0	0.0
16.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	21800.0	114.0	151.0	1.0	1.0	0.0
22.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	21472.0	0.0	135.0	0.0	0.0	0.0
7980.0	0.04891304347826087	66.91362048101726	2184.0	0.0	0.0	0.5956467378948673	50504.0	51251.0	0.0	2.0	1.0	0.0	0.0
1650.0	0.005747126436781609	10.166163082646113	1149.0	0.0	0.0	5.0	1338.0	3157.0	39.0	59.0	0.0	1.0	0.0
52915.0	0.028391167192429026	134.5236604670383	3620.0	0.0	0.0	1.0	16530.0	17880.0	39.0	60.0	0.0	0.0	1.0
744.0	0.0	0.0	0.0	0.0	0.0	2.0	3148.0	4691.0	7.0	41.0	0.0	1.0	0.0
30618.0	0.12140575079872205	288.6242108313557	8439.0	0.0	0.0	1.0	3571.0	21710.0	269.0	293.0	1.0	0.0	1.0
26536.0	0.008522727272727272	24.166533648233706	863.0	0.0	0.0	1.0	0.0	16045.0	0.0	65.0	1.0	0.0	0.0
32856.0	0.08823529411764706	251.01888125853486	7032.0	0.0	1.0	0.0	2670.0	25377.0	42.0	53.0	1.0	1.0	1.0
44660.0	0.11315789473684212	327.9746195103715	9637.0	0.0	1.0	0.0	19208.0	50949.0	22.0	22.0	1.0	1.0	1.0
11537.0	0.0136986301369863	21.25049273335425	447.0	0.0	1.0	0.0	51498.0	52275.0	239.0	297.0	1.0	0.0	1.0
255.0	0.0	0.0	0.0	0.0	0.0	6.0	17340.0	50004.0	249.0	277.0	0.0	1.0	0.0
8526.0	0.05128205128205128	59.98167807450721	743.0	0.0	1.0	0.0	3544.0	4677.0	22.0	41.0	1.0	1.0	1.0
12250.0	0.18617021276595744	217.66823853016768	2989.0	1.0	0.0	3.0	0.0	9045.0	217.0	217.0	1.0	1.0	1.0
498.0	0.0	0.0	0.0	0.0	0.0	3.0	3638.0	10832.0	60.0	98.0	1.0	0.0	0.0
5655.0	0.027027027027027032	30.16115130112184	817.0	1.0	1.0	0.0	0.0	1764.0	76.0	103.0	1.0	0.0	1.0
10615.0	0.09734513274336284	157.96955235514804	3374.0	0.0	1.0	0.0	3570.0	9550.0	125.0	166.0	1.0	1.0	1.0
322.0	0.0	0.0	0.0	0.0	0.0	6.0	3576.0	3683.0	137.0	144.0	0.0	1.0	0.0
45.0	0.0	0.0	0.0	0.0	0.0	0.5986740935652506	0.0	6122.0	0.0	106.0	0.0	1.0	0.0
6552.0	0.03125	40.180723969831284	630.0	0.0	1.0	0.0	2375.0	50975.0	39.0	48.0	1.0	0.0	1.0
11850.0	0.04954954954954955	81.59310585002616	1997.0	0.0	0.0	1.0	0.0	3547.0	130.0	134.0	1.0	0.0	1.0
30464.0	0.00558659217877095	19.31038201719668	2735.0	0.0	0.0	1.4013259064347494	50833.0	57887.0	79.0	85.0	0.0	0.0	0.0
96.0	0.0	0.0	0.0	0.0	0.0	2.1767003168520205	0.0	6399.0	0.0	135.0	0.0	0.0	0.0
66.0	0.0	0.0	0.0	0.0	0.0	2.0	5265.0	9753.0	10.0	16.0	0.0	1.0	0.0
2646.0	0.008064516129032258	7.832890014164741	228.0	0.0	0.0	1.0	16382.0	16830.0	244.0	246.0	0.0	1.0	0.0
4466.0	0.03977272727272727	45.03594942125841	691.0	0.0	0.0	4.0	6126.0	17907.0	255.0	294.0	1.0	0.0	1.0
75429.0	0.1702127659574468	599.8993334829523	15699.0	0.0	1.0	0.0	3943.0	21083.0	155.0	164.0	1.0	1.0	1.0
14040.0	0.10810810810810813	173.38241519449704	3837.0	0.0	0.0	1.0	12621.0	17430.0	0.0	116.0	1.0	1.0	1.0
2139.0	0.0	0.0	0.0	0.0	0.0	1.0	9530.0	51887.0	7.0	18.0	1.0	0.0	0.0
59450.0	0.04914933837429111	201.39450355733337	6345.0	0.0	0.0	1.0	0.0	16530.0	12.0	38.0	1.0	0.0	1.0
42480.0	0.10344827586206896	289.94442422804246	8242.0	1.0	1.0	0.0	1596.0	16007.0	8.0	15.0	1.0	0.0	1.0
2871.0	0.04065040650406504	40.53846147581474	1681.0	0.0	0.0	3.0	50148.0	50183.0	145.0	171.0	0.0	1.0	0.0
616.0	0.0	0.0	0.0	0.0	0.0	9.0	9388.0	16077.0	0.0	6.0	0.0	1.0	0.0
33147.0	0.05434782608695652	148.75490190834267	3836.0	0.0	1.0	0.0	1596.0	17313.0	6.0	29.0	1.0	0.0	1.0
13392.0	0.1658291457286432	237.86956447859745	5160.0	0.0	1.0	0.0	16233.0	50270.0	0.0	0.0	1.0	1.0	1.0
5508.0	0.027586206896551724	27.164554663204054	524.0	0.0	0.0	1.0	0.0	5928.0	112.0	115.0	0.0	1.0	1.0
18688.0	0.1965065502183406	326.19736499781595	7341.0	1.0	1.0	0.0	17407.0	21800.0	247.0	255.0	1.0	0.0	1.0
49750.0	0.02549019607843137	102.45294942311169	3440.0	0.0	0.0	1.0	24013.0	50112.0	7.0	10.0	0.0	0.0	0.0
98098.0	0.14363636363636365	600.9962527765373	18979.0	1.0	1.0	0.0	50004.0	50165.0	0.0	64.0	1.0	1.0	1.0
1680.0	0.0	0.0	0.0	0.0	0.0	0.04716085332665898	0.0	20971.0	0.0	244.0	1.0	1.0	0.0
2.0	0.0	0.0	0.0	0.0	0.0	1.8232996831479795	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10011.0	0.029126213592233014	40.864405744797246	735.0	0.0	0.0	1.0	804.0	2277.0	0.0	113.0	1.0	0.0	1.0
8640.0	0.14606741573033707	184.63307661232258	3910.0	0.0	1.0	0.0	6400.0	17707.0	265.0	294.0	1.0	1.0	1.0
1272.0	0.006024096385542169	7.357552004618085	164.0	0.0	0.0	1.9528391466733408	17970.0	50040.0	248.0	265.0	0.0	0.0	0.0
1320.0	0.0	0.0	0.0	0.0	0.0	4.0	23990.0	50189.0	7.0	7.0	0.0	1.0	0.0
35100.0	0.028645833333333325	82.93172702630964	2348.0	0.0	0.0	1.0	0.0	4977.0	66.0	99.0	1.0	0.0	1.0
10981.0	0.004608294930875576	6.507794640198697	91.0	0.0	0.0	4.0	3004.0	21009.0	16.0	18.0	0.0	1.0	0.0
4118.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3946.0	16.0	26.0	0.0	1.0	0.0
436.0	0.0	0.0	0.0	0.0	0.0	1.8036252259489631	0.0	4585.0	0.0	48.0	1.0	0.0	0.0
35404.0	0.041208791208791215	117.36546761407487	3654.0	0.0	0.0	1.0	1616.0	50245.0	0.0	51.0	1.0	1.0	1.0
9840.0	0.015	23.176809867027703	641.0	0.0	0.0	0.04716085332665898	3390.0	11872.0	0.0	263.0	1.0	0.0	0.0
1610.0	0.0	0.0	0.0	0.0	0.0	1.0	9007.0	9216.0	131.0	171.0	0.0	1.0	0.0
750.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	240.0	269.0	0.0	0.0	0.0
1672.0	0.0	0.0	0.0	0.0	0.0	2.0	16796.0	20853.0	160.0	160.0	1.0	0.0	0.0
31490.0	0.2019543973941368	480.38297893571234	16053.0	1.0	1.0	0.0	2568.0	6101.0	22.0	68.0	1.0	0.0	1.0
5902.0	0.01606425702811245	28.384609069976612	613.0	0.0	1.0	0.0	9319.0	50025.0	247.0	249.0	0.0	0.0	0.0
20016.0	0.18410041841004185	325.19580674931933	8218.0	0.0	1.0	0.0	1355.0	51041.0	17.0	50.0	1.0	1.0	1.0
8.0	0.0	0.0	0.0	0.0	0.0	4.0	2041.0	9223.0	166.0	195.0	0.0	0.0	0.0
156.0	0.0	0.0	0.0	0.0	0.0	0.5986740935652506	0.0	3875.0	0.0	103.0	1.0	0.0	0.0
2546.0	0.0	0.0	0.0	0.0	0.0	0.8036252259489629	0.0	9618.0	0.0	41.0	1.0	0.0	0.0
24890.0	0.014204545454545452	37.41319875183666	1130.0	0.0	1.0	0.0	2749.0	50093.0	0.0	22.0	1.0	1.0	1.0
1380.0	0.027027027027027032	17.872548638931388	980.0	0.0	0.0	0.4043532621051327	0.0	24005.0	6.0	6.0	1.0	0.0	0.0
13440.0	0.15121951219512195	228.83270058697875	5717.0	0.0	1.0	0.0	0.0	11206.0	2.0	12.0	1.0	1.0	1.0
31680.0	0.10303030303030304	265.5923115895951	8251.0	0.0	0.0	3.0	2268.0	5000.0	7.0	29.0	0.0	0.0	1.0
3525.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	16492.0	258.0	265.0	1.0	1.0	0.0
12905.0	0.017391304347826087	30.592245951885534	2760.0	0.0	0.0	1.4013259064347494	0.0	17139.0	44.0	45.0	0.0	0.0	1.0
435.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	50864.0	9.0	39.0	0.0	0.0	0.0
3564.0	0.0	0.0	0.0	0.0	0.0	1.0	11371.0	22670.0	6.0	7.0	1.0	0.0	0.0
16848.0	0.059760956175298814	99.80595451504452	1704.0	0.0	1.0	0.0	17097.0	50104.0	146.0	155.0	1.0	0.0	1.0
2408.0	0.020618556701030927	10.027905996569883	65.0	0.0	0.0	3.0	0.0	21781.0	46.0	111.0	0.0	1.0	1.0
14824.0	0.029411764705882356	51.37205640711032	1276.0	0.0	0.0	1.0	9580.0	14798.0	65.0	85.0	1.0	0.0	1.0
2340.0	0.041237113402061855	25.991327039088908	376.0	0.0	1.0	0.0	2253.0	2849.0	41.0	112.0	1.0	0.0	1.0
484.0	0.0	0.0	0.0	0.0	0.0	2.8036252259489634	0.0	2093.0	0.0	19.0	0.0	0.0	0.0
6237.0	0.011764705882352941	23.00159717836361	612.0	0.0	0.0	3.0	9128.0	9130.0	131.0	166.0	1.0	1.0	1.0
51338.0	0.13815789473684212	471.21072451369207	12378.0	0.0	0.0	1.0	21411.0	50582.0	133.0	155.0	0.0	0.0	1.0
41800.0	0.14565826330532214	394.9011821959906	11319.0	0.0	0.0	1.0	2061.0	9757.0	0.0	103.0	1.0	1.0	1.0
9230.0	0.08064516129032258	108.70872114699404	2607.0	0.0	0.0	1.0	50024.0	50507.0	60.0	68.0	0.0	0.0	1.0
3321.0	0.0	0.0	0.0	0.0	0.0	0.8232996831479795	0.0	50151.0	0.0	123.0	1.0	0.0	0.0
55.0	0.0	0.0	0.0	0.0	0.0	1.404353262105133	9415.0	23454.0	0.0	2.0	1.0	0.0	0.0
16562.0	0.07228915662650602	133.94245746850558	3592.0	0.0	1.0	0.0	25723.0	25723.0	7.0	7.0	1.0	1.0	1.0
7458.0	0.0038759689922480615	7.774787059601174	219.0	0.0	0.0	2.0	16759.0	24567.0	0.0	140.0	1.0	1.0	0.0
96.0	0.0	0.0	0.0	0.0	0.0	4.0	17598.0	18074.0	0.0	239.0	1.0	0.0	0.0
25330.0	0.03908794788273615	84.72159473918457	1687.0	0.0	0.0	1.0	24264.0	50096.0	171.0	195.0	1.0	0.0	1.0
3180.0	0.027272727272727268	21.644739992385468	467.0	0.0	0.0	1.0	5999.0	18133.0	152.0	152.0	1.0	1.0	0.0
84959.0	0.20724346076458752	738.3702586133977	16875.0	0.0	0.0	2.0	18008.0	24517.0	235.0	266.0	0.0	1.0	1.0
19392.0	0.031141868512110725	71.27328252889009	2426.0	0.0	1.0	0.0	0.0	50007.0	66.0	67.0	1.0	1.0	1.0
12956.0	0.004132231404958678	8.290018846932618	313.0	0.0	0.0	1.0	9323.0	50046.0	0.0	125.0	1.0	1.0	0.0
5084.0	0.031746031746031744	39.52884803617087	592.0	0.0	0.0	2.0	0.0	9495.0	145.0	155.0	0.0	0.0	1.0
6929.0	0.014492753623188406	22.154621593722798	540.0	1.0	0.0	1.0	17537.0	50011.0	54.0	77.0	1.0	0.0	1.0
180.0	0.0	0.0	0.0	0.0	0.0	1.0	4294.0	25230.0	248.0	309.0	0.0	0.0	0.0
12371.0	0.10679611650485436	156.0794585950136	3338.0	0.0	1.0	0.0	9244.0	50294.0	244.0	265.0	1.0	0.0	1.0
38896.0	0.03947368421052632	110.00408404067942	2763.0	1.0	0.0	1.0	6399.0	16077.0	76.0	106.0	0.0	0.0	1.0
240.0	0.0	0.0	0.0	0.0	0.0	2.8036252259489634	0.0	0.0	0.0	111.0	0.0	1.0	0.0
20416.0	0.05960264900662252	130.67367546573348	3195.0	0.0	0.0	2.0	50351.0	50383.0	2.0	9.0	1.0	1.0	1.0
10710.0	0.19487179487179487	231.92321749101512	3265.0	0.0	1.0	0.0	16842.0	17309.0	0.0	247.0	1.0	0.0	1.0
12532.0	0.017361111111111112	38.780783389746475	1093.0	0.0	0.0	0.5986740935652506	0.0	17640.0	0.0	78.0	1.0	0.0	1.0
21684.0	0.027874564459930317	54.236892059128934	1108.0	0.0	0.0	1.0	1943.0	51804.0	60.0	61.0	1.0	0.0	1.0
1885.0	0.010752688172043013	9.136991112080231	563.0	0.0	1.0	0.0	0.0	0.0	49.0	66.0	1.0	1.0	0.0
2040.0	0.08333333333333333	45.144541394288105	662.0	0.0	0.0	2.0	17715.0	50871.0	217.0	217.0	1.0	1.0	1.0
17680.0	0.007575757575757577	13.80049550046681	251.0	0.0	0.0	2.0	22447.0	50165.0	24.0	38.0	1.0	1.0	0.0
12168.0	0.0	0.0	0.0	0.0	0.0	1.196374774051037	16610.0	54650.0	7.0	59.0	0.0	0.0	0.0
55013.0	0.0896551724137931	292.1939932057485	8150.0	0.0	1.0	0.0	50025.0	50949.0	0.0	22.0	1.0	1.0	1.0
6615.0	0.13580246913580246	149.27861318413602	2676.0	0.0	1.0	0.0	16506.0	19443.0	247.0	249.0	1.0	1.0	1.0
468.0	0.0	0.0	0.0	0.0	0.0	0.1963747740510371	0.0	50864.0	17.0	51.0	1.0	1.0	0.0
385.0	0.0	0.0	0.0	0.0	0.0	4.0	2381.0	3926.0	0.0	58.0	1.0	1.0	0.0
2769.0	0.0576923076923077	36.763741803645054	478.0	0.0	1.0	0.0	9286.0	52044.0	248.0	280.0	1.0	1.0	1.0
5780.0	0.1167883211678832	112.74221491347065	2456.0	0.0	1.0	0.0	2561.0	21629.0	135.0	155.0	1.0	0.0	1.0
364.0	0.02564102564102564	6.794415866350106	111.0	0.0	1.0	0.0	23675.0	50363.0	7.0	39.0	1.0	0.0	0.0
820.0	0.016666666666666666	5.977279923499918	63.0	0.0	0.0	1.0	16160.0	50188.0	294.0	309.0	1.0	1.0	1.0
10921.0	0.16161616161616166	244.16647795940293	7270.0	0.0	0.0	2.1963747740510366	0.0	15903.0	6.0	7.0	0.0	1.0	1.0
27384.0	0.0	0.0	0.0	0.0	0.0	2.0	17714.0	22737.0	78.0	106.0	1.0	0.0	0.0
1065.0	0.011764705882352941	7.459431618637298	176.0	0.0	0.0	1.0	3598.0	6399.0	261.0	261.0	1.0	0.0	0.0
16650.0	0.056537102473498226	111.32419146547576	2439.0	0.0	1.0	0.0	2291.0	4425.0	0.0	106.0	1.0	0.0	0.0
36314.0	0.07712765957446809	221.0743508570981	6690.0	0.0	0.0	1.0	2960.0	21418.0	293.0	293.0	1.0	1.0	1.0
462.0	0.0	0.0	0.0	0.0	0.0	3.0	3524.0	15897.0	244.0	293.0	1.0	1.0	0.0
19140.0	0.13524590163934427	230.75095920091283	4760.0	0.0	0.0	1.0	6674.0	50419.0	0.0	252.0	1.0	0.0	1.0
5460.0	0.0962962962962963	92.58953249818585	1991.0	0.0	0.0	1.2487374818110766	1547.0	16396.0	0.0	0.0	1.0	0.0	1.0
5568.0	0.006535947712418301	6.475733430966398	89.0	0.0	0.0	3.0	13221.0	25438.0	135.0	155.0	1.0	0.0	0.0
12160.0	0.004329004329004329	7.459431618637298	176.0	0.0	0.0	3.0	18405.0	50445.0	0.0	17.0	0.0	0.0	0.0
32623.0	0.0023640661938534283	8.134426320220928	281.0	0.0	0.0	3.0	2763.0	9831.0	0.0	116.0	1.0	0.0	0.0
5698.0	0.0	0.0	0.0	0.0	0.0	1.0	24020.0	50025.0	74.0	108.0	1.0	0.0	0.0
1305.0	0.0136986301369863	8.276124405274237	310.0	0.0	0.0	2.0	0.0	17264.0	7.0	44.0	1.0	0.0	0.0
225.0	0.0	0.0	0.0	0.0	0.0	1.2487374818110766	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5808.0	0.0	0.0	0.0	0.0	0.0	1.0	11134.0	15982.0	0.0	265.0	1.0	0.0	0.0
43875.0	0.06598984771573604	190.47113901731282	4444.0	0.0	0.0	0.5986740935652506	50160.0	50175.0	0.0	106.0	1.0	0.0	1.0
630.0	0.0	0.0	0.0	0.0	0.0	0.17670031685202048	0.0	16385.0	0.0	123.0	1.0	0.0	0.0
97293.0	0.050335570469798654	247.0521346044956	10930.0	0.0	0.0	0.1963747740510371	4555.0	50957.0	45.0	51.0	1.0	0.0	1.0
8442.0	0.1588235294117647	180.46586456405973	3169.0	0.0	1.0	0.0	0.0	0.0	152.0	152.0	1.0	0.0	1.0
17034.0	0.0846774193548387	160.5706033584232	4695.0	0.0	1.0	0.0	2846.0	25579.0	9.0	49.0	1.0	0.0	1.0
1218.0	0.0	0.0	0.0	0.0	0.0	1.0	9530.0	51367.0	0.0	263.0	1.0	0.0	0.0
11712.0	0.05825242718446603	90.09877615561777	2505.0	0.0	0.0	2.0	26535.0	51465.0	0.0	151.0	0.0	0.0	0.0
10.0	0.0	0.0	0.0	0.0	0.0	1.7976266837715684	0.0	17153.0	0.0	109.0	0.0	0.0	0.0
10074.0	0.009569377990430622	14.992584344005802	363.0	0.0	0.0	1.0	50018.0	50595.0	134.0	137.0	1.0	0.0	0.0
10944.0	0.1282051282051282	181.127248855766	4105.0	1.0	0.0	1.0	16440.0	17388.0	275.0	282.0	1.0	0.0	1.0
12243.0	0.00425531914893617	7.066089190457772	134.0	0.0	0.0	2.0	2381.0	50293.0	0.0	61.0	1.0	0.0	0.0
10122.0	0.0	0.0	0.0	0.0	0.0	4.0	9618.0	51573.0	0.0	60.0	0.0	0.0	0.0
288.0	0.0	0.0	0.0	0.0	0.0	2.8232996831479795	0.0	15997.0	0.0	165.0	1.0	0.0	0.0
2030.0	0.02403846153846154	38.977665725736266	1181.0	0.0	0.0	1.0	5934.0	9216.0	131.0	150.0	0.0	0.0	1.0
